LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.6.s.1|De afgelopen week twijfelde ze nog of ze wel moest meedoen aan het NK.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.6.s.2|Moeder Mien spoorde haar aan toch op te stappen.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.6.s.3|Tot halverwege de koers had Van Alebeek moeite om zich volledig te concentreren op de wedstrijd.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.6.s.4|,,Mijn gedachten sprongen alle kanten op.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.6.s.5|Om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden.''
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.7.s.1|Veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.7.s.2|Behalve Van Alebeek en haar ploeggenote Bertine Spijkerman was ook Saskia Kaagman uit de opleidingsploeg van Farm Frites meegesprongen.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.7.s.3|Met venijnige demarrages matte de talentvolle Kaagman de concurrentie af.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.7.s.4|Waarmee het pad voor de rappe Van Alebeek werd geëffend.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.1|Met de finish in zicht sloegen de zenuwen toe.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.2|Ze zocht contact met ploegleider Zijlaard die adviseerde te gokken op de sprint.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.3|,,Hij zei: vertrouw op jezelf.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.4|Ik ben nogal een twijfelaar.''
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.5|Gelanceerd door Spijkerman trapte ze naar de titel.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.6|Mooier kon niet, vond Van Moorsel.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.7|,,Dit verzin je niet.
LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.8.s.8|Het lijkt wel een droom.''
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.1.s.2|Yevgeny Kafelnikov wist dat hij de favoriet was, in de derde-rondepartij tegen de Argentijn Guillermo Canas.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.1.s.3|Die wetenschap deed hem verstijven.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.1.s.4|Top-tienspeler of niet; hoe makkelijker iets lijkt, hoe moeilijker het vaak is.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.1.s.5|,,Ik wist dat mijn helft van het schema open ligt.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.1.s.6|Die wetenschap deed me verliezen.''
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.2.s.1|De uitschakeling van de nummer zeven van de plaatsingslijst (3 - 6 6 - 1 6 - 3 7 - 6) was de grootste verrassing bij de mannen dit weekeinde op Wimbledon.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.2.s.2|In het vrouwentoernooi struikelde de Franse krachtpatser Amelie Mauresmo onverwacht over de Thaise Tanasugarn.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.3.s.1|Voor Canas betekende de zege op de mentaal onevenwichtige Rus, die in Londen nooit verder dan de kwartfinales reikte, een mooie meevaller.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.3.s.2|Voor het eerst in 22 jaar bereikte een Argentijn de vierde ronde van Wimbledon.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.3.s.3|Met een knipoog naar het gravel: ,,Dat hoort natuurlijk eigenlijk niet, een Zuid-Amerikaan zover op gras''
