wiki-135.p.100.s.1|6.
wiki-135.p.100.s.2|Gemeentelijk niveau: Elke Belgische gemeente heeft een gemeenteraad (wetgevende macht) en schepencollege (uitvoerende macht), met als hoofd de burgemeester.
wiki-135.p.101.s.1|Het voordeel van een dergelijke staatsstructuur is dat elke cultuur zich kan emanciperen zonder andere culturen te domineren.
wiki-135.p.101.s.2|Op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt.
wiki-135.p.101.s.3|Daarom ook is België een voorbeeld voor andere naties, bijvoorbeeld voor de ex-Joegoslavische landen.
wiki-135.p.102.s.1|Zie ook:
wiki-135.p.103.s.1|Het Belgische vorstenhuis
wiki-135.p.103.s.2|Eedaflegging in België
wiki-135.p.104.s.1|Politieke bewegingen die het communautarisme problematiseren
wiki-135.p.105.s.1|Niettegenstaande bovenstaand ideaalbeeld zijn er taalpartijen als de FDF en UF, vanuit Duitstalige hoek de PJU-PDB en vanuit de Vlaamse Beweging voortgekomen partijen als Spirit, de N-VA en Vlaams Belang, welke laatste twee separatisme van Vlaanderen voorstaan.
wiki-135.p.105.s.2|Daarnaast zijn er Belgicistische partijen als de BUB en een drukkingsgroep als B Plus, die hernieuwd unitarisme voorstaan.
wiki-135.p.106.s.1|Voorts zijn er kleine groepen die België willen aanhechten bij Nederland (Heel-Nederlanders) dan wel bij Frankrijk (rattachisme) dan wel Vlaanderen bij Nederland willen doen aansluiten (Groot-Nederlanders).
wiki-135.p.107.s.1|Overheid
wiki-135.p.108.s.1|Kenmerkend voor België is de wafelijzerpolitiek en de communautaire kwesties.
wiki-135.p.109.s.1|Politie
wiki-135.p.10.s.1|België werd in oude tijden bevolkt door verschillende Keltische stammen, waarvan de Menapii de belangrijkste zijn.
wiki-135.p.10.s.2|In de Romeinse tijd werden de Keltische stammen in het gebied tussen Noordzee, Rijn, Seine en Marne (Zuid-Nederland, België, Noord-Frankrijk en delen van West-Duitsland) samen aangeduid met het woord Belgae.
wiki-135.p.10.s.3|Uit genetisch onderzoek blijkt echter dat de huidige Belgen niet afstammen van de Belgae.
wiki-135.p.10.s.4|Het gebied maakte deel uit van de Romeinse Rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld.
wiki-135.p.10.s.5|Tijdens de middeleeuwen werd wat nu onder het huidige België verstaan wordt verdeeld tussen Frankrijk en het Duitse Rijk.
wiki-135.p.10.s.6|De Schelde werd beschouwd als grens tussen de beide rijken.
wiki-135.p.10.s.7|Het gebied van huidige België kwam in handen van de Habsburgers in de 15e eeuw (zie Habsburgse Nederlanden) en werd aan het einde van de 18e eeuw overgenomen door de Fransen.
wiki-135.p.10.s.8|Na de nederlaag van Napoleon in 1815 ging België op in het Verenigd Koninkrijk der Nederlanden om zo een bufferstaat te vormen tegen Frankrijk.
wiki-135.p.10.s.9|België werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie (zie ook: Omwenteling van 1830).
wiki-135.p.110.s.1|Sedert de politiehervorming die in België werd doorgevoerd (WET 07/12/1998) bestaat er nog slechts 1 politiedienst, namelijk een "geïntegreerde politie gestructureerd op 2 niveaus".
wiki-135.p.110.s.2|Deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen.
wiki-135.p.110.s.3|De vroegere politiediensten (gemeentepolitie, gerechtelijke politie, rijkswacht,...) werden alle afgeschaft.
wiki-135.p.111.s.1|Parlement
wiki-135.p.112.s.1|De zeven parlementen hebben in totaal 631 leden:
wiki-135.p.113.s.1|Senaat (74 leden)
wiki-135.p.113.s.2|Kamer van Volksvertegenwoordigers (150 leden)
wiki-135.p.113.s.3|Vlaams parlement (124 leden)
wiki-135.p.113.s.4|Parlement van de Franse Gemeenschap (Parlement de la Communauté française de Belgique) (94 leden, namelijk de 75 leden van het Waals Parlement en de 19 Franstalige leden van het Brussels Hoofdstedelijk Parlement)
wiki-135.p.113.s.5|Waals Parlement (75 leden)
wiki-135.p.113.s.6|Raad van de Duitstalige gemeenschap (25 leden)
wiki-135.p.113.s.7|Brussels Hoofdstedelijk Parlement (89 leden)
wiki-135.p.114.s.1|De zes regeringen zijn:
wiki-135.p.115.s.1|Federale regering (21 ministers en staatssecretarissen)
wiki-135.p.115.s.2|Vlaamse regering (10 ministers)
wiki-135.p.115.s.3|Waalse regering (9 ministers)
wiki-135.p.115.s.4|Regering van de Franse Gemeenschap (6 ministers)
wiki-135.p.115.s.5|Brusselse Hoofdstedelijke Regering (8 ministers en staatssecretarissen)
wiki-135.p.115.s.6|Regering van de Duitstalige Gemeenschap (4 ministers)
wiki-135.p.116.s.1|Zie verder:
wiki-135.p.117.s.1|Lijst van Belgische politieke partijen (partijen die in heel het land actief zijn)
wiki-135.p.117.s.2|Lijst van Vlaamse politieke partijen (partijen die enkel in Vlaanderen actief zijn)
wiki-135.p.117.s.3|Lijst van Franstalige politieke partijen (partijen die enkel in het Franstalige landsgedeelte actief zijn)
wiki-135.p.118.s.1|Lijst van Belgische nationale regeringen
wiki-135.p.118.s.2|Lijst van premiers van België
wiki-135.p.118.s.3|Lijst van familiale verbanden tussen Belgische politici
wiki-135.p.118.s.4|Lijst van Belgische politici die van partij wisselden
wiki-135.p.118.s.5|Premier: Guy Verhofstadt
wiki-135.p.119.s.1|Media
wiki-135.p.11.s.1|België werd bezet door Duitsland tijdens de Eerste en Tweede Wereldoorlog.
wiki-135.p.11.s.2|De spanningen tussen Nederlandstalige Vlamingen in het noorden en de Franssprekende Walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen.
wiki-135.p.11.s.3|Zo werd België een federale staat met 3 gewesten en gemeenschappen.
wiki-135.p.11.s.4|(zie Staatsstructuur)
wiki-135.p.120.s.1|Zie ook:
wiki-135.p.121.s.1|Communicatie in België
wiki-135.p.122.s.1|Sport
wiki-135.p.123.s.1|Er worden vele sporten beoefend in België.
wiki-135.p.123.s.2|Reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten, met uitgebreide verslaggeving door pers.
wiki-135.p.123.s.3|Als hobby en spel bij jongeren is voetbal ook de meest beoefende sport.
wiki-135.p.124.s.1|Zie ook:
wiki-135.p.125.s.1|Voetbal in België
wiki-135.p.126.s.1|Eten en drinken
wiki-135.p.127.s.1|De Belgische keuken staat bekend om zijn lekkere eten.
wiki-135.p.127.s.2|Zie ook:
wiki-135.p.128.s.1|Belgische gerechten
wiki-135.p.129.s.1|Cultuur
wiki-135.p.12.s.1|Demografie
wiki-135.p.130.s.1|Lijst van musea in België
wiki-135.p.131.s.1|Onderwijs
wiki-135.p.132.s.1|Er zijn universiteiten in Antwerpen, Brussel, Gent, Hasselt, Luik (Liege), Leuven, Louvain-la-Neuve, Diepenbeek, Bergen (Mons), Namen (Namur), Kortrijk, Gembloers (Gembloux) en Aarlen (Arlon).
wiki-135.p.133.s.1|Maar in absolute aantallen zijn de universiteiten van Gent en Leuven de belangrijkste voor Vlaanderen met beide meer dan 25.000 studenten.
wiki-135.p.133.s.2|De Université catholique de Louvain (UCL) is de grootste Franstalige universiteit.
wiki-135.p.133.s.3|Het land heeft ook talrijke muziek-, architectuur- en kunstscholen (de zogenaamde "academies").
wiki-135.p.134.s.1|Zie ook:
wiki-135.p.135.s.1|Lijst van universiteiten (onder 1.1.)
wiki-135.p.136.s.1|Verkeer en vervoer
