Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.48 |     99.52 |     99.50 |
Sentences  |     91.03 |     90.27 |     90.65 |
Words      |     99.48 |     99.52 |     99.50 |
UPOS       |     96.05 |     96.09 |     96.07 |     96.55
XPOS       |     94.49 |     94.53 |     94.51 |     94.99
UFeats     |     96.07 |     96.12 |     96.09 |     96.58
AllTags    |     94.00 |     94.04 |     94.02 |     94.50
Lemmas     |     96.84 |     96.89 |     96.86 |     97.35
UAS        |     81.21 |     81.25 |     81.23 |     81.64
LAS        |     77.70 |     77.74 |     77.72 |     78.11
CLAS       |     75.11 |     74.75 |     74.93 |     74.95
MLAS       |     70.05 |     69.72 |     69.88 |     69.90
BLEX       |     72.14 |     71.79 |     71.96 |     71.98
