Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     98.11 |     98.19 |     98.15 |
Sentences  |     81.63 |     83.57 |     82.59 |
Words      |     98.11 |     98.19 |     98.15 |
UPOS       |     91.22 |     91.29 |     91.26 |     92.98
XPOS       |     87.97 |     88.03 |     88.00 |     89.66
UFeats     |     89.93 |     90.00 |     89.97 |     91.66
AllTags    |     87.01 |     87.08 |     87.05 |     88.69
Lemmas     |     92.54 |     92.61 |     92.57 |     94.32
UAS        |     74.20 |     74.26 |     74.23 |     75.63
LAS        |     68.03 |     68.08 |     68.05 |     69.33
CLAS       |     59.92 |     59.08 |     59.50 |     59.64
MLAS       |     53.25 |     52.50 |     52.87 |     53.00
BLEX       |     55.37 |     54.59 |     54.97 |     55.10
