Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.21 |     99.27 |     99.24 |
Sentences  |     86.76 |     85.74 |     86.24 |
Words      |     99.21 |     99.27 |     99.24 |
UPOS       |     91.71 |     91.76 |     91.74 |     92.44
XPOS       |     88.52 |     88.57 |     88.54 |     89.22
UFeats     |     90.65 |     90.70 |     90.68 |     91.37
AllTags    |     87.51 |     87.56 |     87.54 |     88.21
Lemmas     |     92.59 |     92.64 |     92.61 |     93.32
UAS        |     73.34 |     73.38 |     73.36 |     73.93
LAS        |     67.80 |     67.83 |     67.82 |     68.34
CLAS       |     58.15 |     57.28 |     57.71 |     57.51
MLAS       |     50.86 |     50.10 |     50.47 |     50.30
BLEX       |     52.86 |     52.08 |     52.47 |     52.28
