Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.82 |     99.89 |     99.86 |
Sentences  |     74.85 |     73.96 |     74.40 |
Words      |     99.82 |     99.89 |     99.86 |
UPOS       |     94.47 |     94.52 |     94.50 |     94.63
XPOS       |     91.83 |     91.88 |     91.86 |     91.99
UFeats     |     93.54 |     93.59 |     93.57 |     93.70
AllTags    |     91.27 |     91.32 |     91.29 |     91.43
Lemmas     |     94.98 |     95.03 |     95.00 |     95.14
UAS        |     76.21 |     76.26 |     76.23 |     76.34
LAS        |     71.08 |     71.12 |     71.10 |     71.21
CLAS       |     63.21 |     61.53 |     62.36 |     61.63
MLAS       |     57.68 |     56.15 |     56.90 |     56.24
BLEX       |     59.19 |     57.62 |     58.39 |     57.72
