Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.78 |     99.85 |     99.81 |
Sentences  |     76.77 |     67.92 |     72.08 |
Words      |     99.78 |     99.85 |     99.81 |
UPOS       |     94.19 |     94.26 |     94.23 |     94.40
XPOS       |     92.02 |     92.09 |     92.05 |     92.22
UFeats     |     93.98 |     94.06 |     94.02 |     94.19
AllTags    |     91.38 |     91.45 |     91.41 |     91.58
Lemmas     |     95.21 |     95.28 |     95.25 |     95.42
UAS        |     78.39 |     78.46 |     78.42 |     78.57
LAS        |     74.07 |     74.13 |     74.10 |     74.24
CLAS       |     66.34 |     64.90 |     65.61 |     65.03
MLAS       |     61.75 |     60.41 |     61.07 |     60.53
BLEX       |     62.78 |     61.42 |     62.09 |     61.54
