Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.76 |     99.76 |     99.76 |
Sentences  |     94.43 |     96.80 |     95.60 |
Words      |     99.76 |     99.76 |     99.76 |
UPOS       |     95.35 |     95.35 |     95.35 |     95.58
XPOS       |     92.78 |     92.78 |     92.78 |     93.01
UFeats     |     94.19 |     94.19 |     94.19 |     94.42
AllTags    |     91.99 |     91.99 |     91.99 |     92.22
Lemmas     |     96.21 |     96.21 |     96.21 |     96.45
UAS        |     85.20 |     85.20 |     85.20 |     85.41
LAS        |     81.03 |     81.03 |     81.03 |     81.23
CLAS       |     75.17 |     74.24 |     74.70 |     74.38
MLAS       |     67.99 |     67.15 |     67.57 |     67.27
BLEX       |     71.12 |     70.23 |     70.67 |     70.36
