Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.91 |     99.89 |     99.90 |
Sentences  |     93.54 |     89.93 |     91.70 |
Words      |     99.91 |     99.89 |     99.90 |
UPOS       |     94.28 |     94.26 |     94.27 |     94.36
XPOS       |     91.51 |     91.49 |     91.50 |     91.59
UFeats     |     93.57 |     93.55 |     93.56 |     93.66
AllTags    |     90.85 |     90.83 |     90.84 |     90.93
Lemmas     |     95.40 |     95.38 |     95.39 |     95.49
UAS        |     82.31 |     82.29 |     82.30 |     82.38
LAS        |     78.22 |     78.21 |     78.22 |     78.29
CLAS       |     70.76 |     70.37 |     70.57 |     70.44
MLAS       |     63.23 |     62.88 |     63.05 |     62.94
BLEX       |     66.19 |     65.82 |     66.00 |     65.89
