
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     96.57 |     96.57 |     96.57 |     96.57
XPOS       |     94.99 |     94.99 |     94.99 |     94.99
UFeats     |     96.59 |     96.59 |     96.59 |     96.59
AllTags    |     94.53 |     94.53 |     94.53 |     94.53
Lemmas     |     97.33 |     97.33 |     97.33 |     97.33
UAS        |     82.97 |     82.97 |     82.97 |     82.97
LAS        |     79.50 |     79.50 |     79.50 |     79.50
CLAS       |     76.84 |     76.69 |     76.76 |     76.69
MLAS       |     72.25 |     72.10 |     72.17 |     72.10
BLEX       |     73.79 |     73.64 |     73.71 |     73.64
