
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     97.64 |     97.64 |     97.64 |     97.64
XPOS       |     96.58 |     96.58 |     96.58 |     96.58
UFeats     |     97.44 |     97.44 |     97.44 |     97.44
AllTags    |     96.07 |     96.07 |     96.07 |     96.07
Lemmas     |     98.31 |     98.31 |     98.31 |     98.31
UAS        |     86.42 |     86.42 |     86.42 |     86.42
LAS        |     83.34 |     83.34 |     83.34 |     83.34
CLAS       |     78.94 |     78.74 |     78.84 |     78.74
MLAS       |     74.91 |     74.72 |     74.81 |     74.72
BLEX       |     77.00 |     76.80 |     76.90 |     76.80
