Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |      0.00 |      0.00 |      0.00 |      0.00
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     40.37 |     40.37 |     40.37 |     40.37
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.00 |      0.00 |      0.00 |      0.00
UAS        |     89.91 |     89.91 |     89.91 |     89.91
LAS        |     88.14 |     88.14 |     88.14 |     88.14
CLAS       |     89.07 |     89.02 |     89.04 |     89.02
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
