
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |      0.00 |      0.00 |      0.00 |      0.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |     40.37 |     40.37 |     40.37 |     40.37
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.00 |      0.00 |      0.00 |      0.00
UAS        |     90.78 |     90.78 |     90.78 |     90.78
LAS        |     88.87 |     88.87 |     88.87 |     88.87
CLAS       |     89.97 |     89.79 |     89.88 |     89.79
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
