Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |      0.00 |      0.00 |      0.00 |      0.00
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     40.84 |     40.84 |     40.84 |     40.84
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.01 |      0.01 |      0.01 |      0.01
UAS        |     94.01 |     94.01 |     94.01 |     94.01
LAS        |     92.12 |     92.12 |     92.12 |     92.12
CLAS       |     89.43 |     89.26 |     89.34 |     89.26
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
