
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |      0.00 |      0.00 |      0.00 |      0.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |     40.84 |     40.84 |     40.84 |     40.84
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.01 |      0.01 |      0.01 |      0.01
UAS        |     93.85 |     93.85 |     93.85 |     93.85
LAS        |     92.03 |     92.03 |     92.03 |     92.03
CLAS       |     89.38 |     89.21 |     89.30 |     89.21
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
