
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     95.97 |     95.97 |     95.97 |     95.97
XPOS       |     94.45 |     94.45 |     94.45 |     94.45
UFeats     |     96.11 |     96.11 |     96.11 |     96.11
AllTags    |     94.06 |     94.06 |     94.06 |     94.06
Lemmas     |     90.98 |     90.98 |     90.98 |     90.98
UAS        |     90.90 |     90.90 |     90.90 |     90.90
LAS        |     88.63 |     88.63 |     88.63 |     88.63
CLAS       |     85.62 |     85.45 |     85.54 |     85.45
MLAS       |     80.08 |     79.93 |     80.00 |     79.93
BLEX       |     73.20 |     73.05 |     73.13 |     73.05
