Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     98.54 |     99.26 |     98.90 |
Sentences  |      0.08 |      0.17 |      0.11 |
Words      |     98.54 |     99.26 |     98.90 |
UPOS       |     85.50 |     86.12 |     85.81 |     86.77
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     42.64 |     42.95 |     42.79 |     43.27
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     96.18 |     96.88 |     96.53 |     97.60
UAS        |     34.06 |     34.31 |     34.19 |     34.57
LAS        |     12.60 |     12.69 |     12.65 |     12.79
CLAS       |      0.00 |      0.00 |      0.00 |      0.00
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
