

Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |      0.01 |      0.01 |      0.01 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     86.56 |     86.56 |     86.56 |     86.56
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     42.52 |     42.52 |     42.52 |     42.52
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     97.47 |     97.47 |     97.47 |     97.47
UAS        |     35.12 |     35.12 |     35.12 |     35.12
LAS        |     12.01 |     12.01 |     12.01 |     12.01
CLAS       |      0.00 |      0.00 |      0.00 |      0.00
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
