Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |      2.18 |      2.07 |      2.12 |
Sentences  |      0.01 |      0.01 |      0.01 |
Words      |      2.18 |      2.07 |      2.12 |
UPOS       |      0.64 |      0.61 |      0.63 |     29.54
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |      0.62 |      0.58 |      0.60 |     28.28
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.24 |      0.23 |      0.24 |     11.09
UAS        |      0.02 |      0.02 |      0.02 |      1.02
LAS        |      0.01 |      0.00 |      0.01 |      0.24
CLAS       |      0.00 |      0.00 |      0.00 |      0.00
MLAS       |      0.00 |      0.00 |      0.00 |      0.00
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
