
Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     97.11 |     98.95 |     98.02 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |     97.11 |     98.95 |     98.02 |
UPOS       |     75.45 |     76.87 |     76.15 |     77.69
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     42.19 |     42.98 |     42.58 |     43.44
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.01 |      0.01 |      0.01 |      0.01
UAS        |     67.17 |     68.44 |     67.80 |     69.17
LAS        |     55.77 |     56.82 |     56.29 |     57.43
CLAS       |     48.90 |     46.55 |     47.70 |     47.40
MLAS       |     12.83 |     12.21 |     12.51 |     12.44
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
