Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.98 |     99.99 |     99.99 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |     99.98 |     99.99 |     99.99 |
UPOS       |     80.38 |     80.39 |     80.39 |     80.40
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     40.36 |     40.37 |     40.37 |     40.37
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.00 |      0.00 |      0.00 |      0.00
UAS        |     80.14 |     80.15 |     80.14 |     80.15
LAS        |     77.27 |     77.28 |     77.27 |     77.28
CLAS       |     79.73 |     71.78 |     75.55 |     71.79
MLAS       |     16.65 |     14.99 |     15.77 |     14.99
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
