Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     81.94 |     81.94 |     81.94 |     81.94
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     40.84 |     40.84 |     40.84 |     40.84
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |      0.01 |      0.01 |      0.01 |      0.01
UAS        |     83.81 |     83.81 |     83.81 |     83.81
LAS        |     81.17 |     81.17 |     81.17 |     81.17
CLAS       |     81.60 |     72.56 |     76.82 |     72.56
MLAS       |     18.50 |     16.45 |     17.41 |     16.45
BLEX       |      0.00 |      0.00 |      0.00 |      0.00
