

Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |      0.01 |      0.01 |      0.01 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     96.32 |     96.32 |     96.32 |     96.32
XPOS       |     94.89 |     94.89 |     94.89 |     94.89
UFeats     |     96.16 |     96.16 |     96.16 |     96.16
AllTags    |     94.31 |     94.31 |     94.31 |     94.31
Lemmas     |     96.61 |     96.61 |     96.61 |     96.61
UAS        |     87.53 |     87.53 |     87.53 |     87.53
LAS        |     84.20 |     84.20 |     84.20 |     84.20
CLAS       |     83.46 |     83.27 |     83.37 |     83.27
MLAS       |     77.39 |     77.22 |     77.31 |     77.22
BLEX       |     79.09 |     78.91 |     79.00 |     78.91
