Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     97.74 |     97.74 |     97.74 |     97.74
XPOS       |     96.73 |     96.73 |     96.73 |     96.73
UFeats     |     97.93 |     97.93 |     97.93 |     97.93
AllTags    |     96.32 |     96.32 |     96.32 |     96.32
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |    100.00 |    100.00 |    100.00 |    100.00
LAS        |    100.00 |    100.00 |    100.00 |    100.00
CLAS       |    100.00 |    100.00 |    100.00 |    100.00
MLAS       |     94.94 |     94.94 |     94.94 |     94.94
BLEX       |    100.00 |    100.00 |    100.00 |    100.00
