Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     89.22 |     89.22 |     89.22 |     89.22
LAS        |     87.07 |     87.07 |     87.07 |     87.07
CLAS       |     87.62 |     87.58 |     87.60 |     87.58
MLAS       |     86.97 |     86.93 |     86.95 |     86.93
BLEX       |     87.62 |     87.58 |     87.60 |     87.58
