Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     97.83 |     97.83 |     97.83 |     97.83
XPOS       |     97.03 |     97.03 |     97.03 |     97.03
UFeats     |     97.94 |     97.94 |     97.94 |     97.94
AllTags    |     96.65 |     96.65 |     96.65 |     96.65
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |    100.00 |    100.00 |    100.00 |    100.00
LAS        |    100.00 |    100.00 |    100.00 |    100.00
CLAS       |    100.00 |    100.00 |    100.00 |    100.00
MLAS       |     95.11 |     95.11 |     95.11 |     95.11
BLEX       |    100.00 |    100.00 |    100.00 |    100.00
