Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |      0.01 |      0.01 |      0.01 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |     97.83 |     97.83 |     97.83 |     97.83
XPOS       |     97.03 |     97.03 |     97.03 |     97.03
UFeats     |     97.94 |     97.94 |     97.94 |     97.94
AllTags    |     96.65 |     96.65 |     96.65 |     96.65
Lemmas     |     96.59 |     96.59 |     96.59 |     96.59
UAS        |     91.74 |     91.74 |     91.74 |     91.74
LAS        |     88.95 |     88.95 |     88.95 |     88.95
CLAS       |     85.32 |     85.15 |     85.24 |     85.15
MLAS       |     81.57 |     81.41 |     81.49 |     81.41
BLEX       |     80.52 |     80.36 |     80.44 |     80.36
